delivery_id,y_true,y_pred,y_score
D2026125795,1,1,0.6907443159532458
D2026042488,0,0,0.06243049655208934
D2026090628,0,0,0.04339045733274361
D2026141833,0,0,0.08592688627296068
D2026110119,0,0,0.06345468844195284
D2026080024,0,0,0.09342000807974672
D2026124195,0,1,0.8399158035333923
D2026133390,0,0,0.0490674055068759
D2026124779,0,0,0.021659436097462195
D2026056264,0,0,0.17212766747017952
D2026057551,0,0,0.0884045916804672
D2026052518,0,0,0.04422263671453163
D2026035726,1,0,0.21776677135885364
D2026083560,0,0,0.03440144352194661
D2026082721,0,0,0.041118597292728334
D2026009696,0,1,0.5778368544607325
D2026069211,0,0,0.06592346212073132
D2026102965,0,0,0.08996874560275919
D2026008307,0,0,0.11405633102885637
D2026035598,0,0,0.03283996239371285
D2026128706,0,0,0.08573886098211482
D2026038883,0,0,0.07809988385698177
D2026105058,0,0,0.07498647484712567
D2026052583,0,0,0.04109946068105887
D2026016896,1,0,0.38347677775272426
D2026080038,0,0,0.11627708042944998
D2026014733,0,0,0.0602682195051902
D2026135761,0,0,0.10860099005054565
D2026076455,0,0,0.0563884183992641
D2026039995,0,0,0.11798303458140982
D2026002525,0,0,0.07754182128013815
D2026135795,1,1,0.7327143340820356
D2026097613,0,0,0.08017447834956046
D2026100754,0,0,0.04898745712746735
D2026029864,0,0,0.08046583511361863
D2026115095,1,0,0.17689605745956347
D2026002854,0,0,0.15540516076270394
D2026128139,1,0,0.11688751266449375
D2026029773,0,0,0.0841228485242965
D2026086359,0,0,0.09015470980622094
D2026037214,0,0,0.06727001919936317
D2026121590,0,0,0.06345494796448663
D2026055721,0,0,0.0553187836175861
D2026025948,0,0,0.10507341639755889
D2026125175,0,0,0.053294067004730834
D2026110087,0,0,0.06642018660354675
D2026064814,0,0,0.17753198702981587
D2026026178,0,0,0.15946502233711207
D2026093133,0,0,0.1437067690041933
D2026110200,0,0,0.06586701528046238
D2026019336,0,0,0.10057979676254362
D2026108566,0,0,0.09667131361834741
D2026106468,0,0,0.0839124679561788
D2026047590,0,0,0.09330615951108127
D2026139729,1,0,0.4013409362071095
D2026011528,0,0,0.022743300850996764
D2026107632,0,0,0.056367659635922225
D2026014642,0,0,0.09643293188328352
D2026030318,0,0,0.11537032200560311
D2026051801,0,0,0.06202770725553683
D2026010868,0,0,0.09457930904792346
D2026044355,0,0,0.06035567378920534
D2026114524,0,0,0.05994369922375074
D2026142695,0,0,0.06662528696869141
D2026111046,0,0,0.09657235996540502
D2026122833,0,0,0.08519790607595329
D2026096762,0,0,0.12250998706258799
D2026061281,0,0,0.040111888275605585
D2026080438,0,0,0.0511859211613375
D2026084740,0,0,0.04382294062835622
D2026017259,0,0,0.0519242258952542
D2026126909,1,0,0.4814751011353479
D2026107355,0,0,0.06273150227519504
D2026148193,0,0,0.08823196333775872
D2026088816,0,0,0.1042455161536064
D2026109289,0,0,0.06090334261244181
D2026140742,0,0,0.09718734207049909
D2026086913,0,0,0.09540743761614882
D2026056040,0,0,0.06752466970058356
D2026029471,0,0,0.01812018310805626
D2026130531,0,1,0.5370174559429115
D2026070525,0,0,0.05467333608757441
D2026146478,1,0,0.20486958522245052
D2026017676,0,0,0.08361017151941211
D2026126388,0,0,0.10854384123530725
D2026125027,0,0,0.042761772072245095
D2026060002,1,0,0.31175470062546107
D2026014676,0,0,0.11968717173058983
D2026094358,0,0,0.06482706378408296
D2026016474,0,0,0.07336457691824941
D2026031918,1,0,0.11881030048905494
D2026104003,0,0,0.18216055413640736
D2026112605,0,0,0.08639966179832127
D2026031477,0,0,0.11683549876799224
D2026144096,0,0,0.06463807047395591
D2026033821,0,0,0.032913429126612055
D2026121697,0,0,0.033225328409119396
D2026122457,0,0,0.06368639350281363
D2026079206,0,0,0.0846191392871688
D2026130922,0,0,0.11375222219494188
D2026058523,0,0,0.07232207631901558
D2026121241,0,1,0.9993741792238009
D2026123491,0,0,0.10296827507571217
D2026050180,0,0,0.041703421473293006
D2026016269,1,0,0.23488871891032004
D2026081279,0,0,0.044672193888572145
D2026022848,0,0,0.17672595766211432
D2026065450,0,0,0.11917101502559936
D2026025327,0,0,0.0681103727221014
D2026101218,1,1,0.5381281071881157
D2026079743,0,0,0.03075339246906844
D2026134561,0,0,0.09344300041750028
D2026028233,0,0,0.0530176957496667
D2026081192,0,0,0.09833475364814065
D2026004131,0,0,0.05210357516120989
D2026125769,0,0,0.16896923562416186
D2026099703,1,0,0.24219926507287204
D2026011804,1,0,0.07621085064221435
D2026038761,0,0,0.11096522580560421
D2026124221,0,0,0.0772602024407426
D2026085926,0,0,0.11645835690178351
D2026098151,0,0,0.09011768512665023
D2026137264,0,1,0.5072868458737834
D2026030392,0,0,0.1367229545062952
D2026136344,0,0,0.1012014447681986
D2026037119,0,0,0.07124642138357681
D2026017489,0,0,0.047785057292480386
D2026116772,1,0,0.2712174872722007
D2026095986,0,0,0.1106802253994877
D2026000844,0,0,0.00037460353526094954
D2026008200,0,0,0.07574473681809515
D2026057672,0,0,0.05479154793212427
D2026130538,0,0,0.08045680759581997
D2026014917,0,0,0.08078381703289725
D2026124462,0,0,0.07612270402531417
D2026145361,0,0,0.10734168894132971
D2026109184,0,0,0.05574036182921236
D2026039595,0,0,0.06966805469845296
D2026012890,0,0,0.052792100539645934
D2026050735,1,0,0.17850884551078225
D2026116673,0,0,0.207495779214512
D2026042931,0,0,0.026357767532476567
D2026107447,0,0,0.09152414575777063
D2026117511,0,0,0.05675111817285236
D2026140209,0,0,0.051527418538131226
D2026000408,0,0,0.13800389328857435
D2026098974,1,1,0.7039893724952119
D2026099384,0,0,0.08627617142396062
D2026102724,1,0,0.18653104623758623
D2026058935,0,0,0.0579783529381632
D2026063337,0,0,0.0720415130596372
D2026029409,0,0,0.05303785196804605
D2026070362,0,0,0.024626669366189007
D2026138837,0,0,0.056482618261803764
D2026056759,0,0,0.1171451742218838
D2026144499,0,0,0.1001857705300375
D2026099918,0,0,0.03384860468374268
D2026011856,0,1,0.8934087477820846
D2026028284,0,0,0.05105223633024944
D2026053284,0,0,0.09206394391704636
D2026075537,0,0,0.06135079466175419
D2026075940,0,0,0.04091832187317357
D2026115178,0,0,0.04265143610596791
D2026001196,0,0,0.05009586309593642
D2026023303,0,0,0.030765358574283325
D2026062325,0,0,0.08425640616400522
D2026038858,0,0,0.049395208445763165
D2026013670,0,0,0.055695799264323796
D2026117820,0,0,0.07044143162130766
D2026030296,0,0,0.06122622539848651
D2026028345,0,0,0.07703672562727362
D2026068673,0,0,0.04851688802064987
D2026095688,1,0,0.24435252526695042
D2026092522,0,0,0.06700226702740715
D2026056580,0,0,0.08128414287036097
D2026023335,0,0,0.04459996940797182
D2026034615,0,0,0.032922793009352865
D2026078508,0,0,0.07124532279213773
D2026027600,0,0,0.11432922403539454
D2026019421,0,0,0.11986770724617364
D2026106888,0,0,0.07777879362293648
D2026061726,0,1,0.6730606914588133
D2026016320,0,0,0.06710092266322344
D2026091218,0,0,0.04224648405773738
D2026083800,0,0,0.14660089954926503
D2026047711,0,0,0.11511168689562036
D2026143291,0,0,0.10008285418245455
D2026085681,0,0,0.160604132799052
D2026144052,0,0,0.3952302615923545
D2026008957,0,0,0.09823264876532878
D2026002511,0,0,0.04396702673274697
D2026072028,0,0,0.07486661056270069
D2026067507,0,0,0.07831075682311162
D2026067601,0,1,0.9060475593651868
D2026081040,0,0,0.29274415343768345
D2026075706,0,0,0.051195181031631364
D2026092520,0,0,0.28017820410154914
D2026072555,0,0,0.3079352642619443
D2026044617,0,0,0.07272974195042309
D2026004688,0,0,0.1128243733149138
D2026105074,0,0,0.24814106664653304
D2026082022,1,0,0.27909566376864253
D2026033269,0,0,0.14317755502258334
D2026014661,0,0,0.09650442013699648
D2026128851,0,0,0.15632268035211616
D2026134288,0,0,0.10913666475486578
D2026125044,1,0,0.3254782803351391
D2026024462,0,0,0.10155412133900205
D2026075804,0,0,0.09128256995282816
D2026013399,0,0,0.061337691276557756
D2026018410,0,0,0.10069168866886521
D2026054122,1,0,0.06416809235106903
D2026001736,0,0,0.042077002562224866
D2026031971,0,0,0.3101283690146362
D2026124500,0,0,0.03440552484541688
D2026126676,0,0,0.06050888734201939
D2026078874,0,0,0.07588164071517997
D2026139996,0,0,0.05560609852571883
D2026124924,0,0,0.07033658592786271
D2026024851,1,0,0.07858513521504064
D2026101741,0,0,0.05380967460799608
D2026064016,0,0,0.10588598438378441
D2026141173,0,0,0.0684067634779073
D2026065157,0,0,0.04632373416465532
D2026035991,0,0,0.06652945843314685
D2026124688,0,0,0.08416180846844376
D2026078015,0,0,0.09010140042067591
D2026092945,0,0,0.37045520263283144
D2026113238,0,0,0.015333644114026481
D2026034915,0,0,0.1400602837622238
D2026093220,0,0,0.06751823741393173
D2026029492,0,0,0.085303641869484
D2026121414,0,0,0.13197146103031232
D2026125956,0,0,0.04593236971539454
D2026025201,0,0,0.08063086381191212
D2026114867,1,0,0.0011287927624342344
D2026014183,0,0,0.1347658491301265
D2026001252,1,0,0.331965337903094
D2026040726,0,0,0.08149485271861082
D2026030701,0,0,0.04234798764215426
D2026047980,0,0,0.0554582712295667
D2026067724,0,0,0.03900889063568849
D2026106348,0,0,0.08307037689632817
D2026109940,1,0,0.3731453090882476
D2026062329,0,0,0.13935467637382762
D2026124326,0,0,0.09885824689341881
D2026114950,0,0,0.10644145749310231
D2026053192,0,0,0.11106346633963933
D2026127459,0,0,0.34429285043862323
D2026027908,0,0,0.25885107809343505
D2026143996,0,0,0.09577537369135321
D2026138717,0,0,0.09188454645563571
D2026062078,0,0,0.10187022844673933
D2026109748,0,0,0.2569470506037184
D2026110855,0,0,0.04848057994226859
D2026140473,1,1,0.6882148804546128
D2026044872,0,0,0.08358638145902185
D2026022975,0,0,0.07592041423936298
D2026105668,0,0,0.05183408462005307
D2026008959,0,0,0.07727395860553894
D2026078699,0,0,0.0910709970150863
D2026115361,0,0,0.13481621527613377
D2026062776,0,0,0.13122464442254922
D2026132132,1,0,0.4825118251266082
D2026047415,0,0,0.04749050159320932
D2026017849,0,0,0.0656110995827451
D2026042851,0,0,0.15192615269523024
D2026143475,0,0,0.16097389507310342
D2026014095,0,0,0.06591523086690448
D2026128372,0,0,0.04589504210296941
D2026100858,0,0,0.118210688238767
D2026071875,0,0,0.19060991640418554
D2026126589,0,0,0.11120794210577625
D2026129974,0,0,0.08197208985718417
D2026149505,0,0,0.15205892830145407
D2026139028,0,0,0.09007885338190623
D2026069159,0,0,0.09127105199179612
D2026044926,0,0,0.2604726559725656
D2026090355,0,0,0.08874995953156457
D2026130589,1,0,0.11176183001505104
D2026119274,1,1,0.5265538469399927
D2026127018,1,1,0.510788219071812
D2026080154,0,0,0.06460984696502761
D2026131782,0,0,0.10187357073179312
D2026105485,0,0,0.038430679343965
D2026148272,0,0,0.1368777887452934
D2026027629,0,0,0.11956093489538906
D2026120151,0,0,0.054622646305743566
D2026070581,0,0,0.02920528927563585
D2026100553,0,0,0.00020981044841479024
D2026110126,0,0,0.07248424867732052
D2026073528,1,0,0.23591404450429382
D2026108553,0,0,0.08197663806755245
D2026087234,0,0,0.06221715734084395
D2026100044,0,0,0.16508644954917767
D2026081983,0,0,0.07562701842685011
D2026061130,1,0,0.06748246243736004
D2026095721,1,0,0.07568873199627182
D2026099952,0,0,0.3862363983479244
D2026029810,1,0,0.12161875798944029
D2026103175,0,0,0.05565447131895759
D2026008608,0,0,0.057672777788107435
D2026082252,0,0,0.0623705374567375
D2026019539,0,0,0.080091240100987
D2026015560,0,0,0.10236106736806579
D2026036620,0,0,0.0887017659060953
D2026098417,1,0,0.4974971743089313
D2026113175,0,0,0.08244300518412084
D2026140429,0,0,0.18217842151199123
D2026076947,0,0,0.07128960973716629
D2026046734,0,0,0.062180584841005686
D2026143560,0,0,0.0362506165201364
D2026147697,0,0,0.08896696617445915
D2026059591,0,0,0.08371945196199707
D2026148542,1,1,0.7352675300507483
D2026114949,0,0,0.04192137179991647
D2026040830,0,0,0.07008018799793289
D2026009845,0,0,0.07999667682517082
D2026104642,0,0,0.07014797519618358
D2026080420,0,0,0.22514943908055712
D2026073853,0,0,0.06847750950224359
D2026140675,0,0,0.06561222507674037
D2026089397,0,1,0.9620253428606117
D2026024553,0,0,0.030193073253334014
D2026066252,0,0,0.06907052780715488
D2026123937,0,0,0.06915516015063436
D2026036175,1,0,0.14454306028507913
D2026088991,0,0,0.049912858016618634
D2026111659,0,0,0.1322421537071748
D2026024969,0,0,0.06825800096784529
D2026085095,0,0,0.37629075700054265
D2026148162,0,0,0.05786058832788541
D2026026329,0,0,0.11196200286086694
D2026093232,0,0,0.07069829812354057
D2026061710,0,0,0.17150470441762455
D2026149648,0,0,0.07138029641998478
D2026052550,0,1,0.8163399540687739
D2026113661,0,0,0.06214264036587595
D2026147825,0,0,0.05722648446678585
D2026051773,0,0,0.056206657968718175
D2026127675,0,0,0.49939769989383453
D2026019932,0,0,0.07458376895554317
D2026136503,0,0,0.13937540126359563
D2026115561,0,0,0.09742331945770594
D2026017271,0,0,0.059678984846569354
D2026138392,0,0,0.043962466571405505
D2026145284,0,0,0.11627620322934214
D2026123930,0,0,0.09884055438262553
D2026105896,0,1,0.8541221103213668
D2026129234,0,0,0.07281191766715386
D2026117653,0,0,0.05275830802356862
D2026023411,0,0,0.11119036350932922
D2026141250,1,0,0.1681840213833859
D2026063325,0,0,0.14380496992761876
D2026022351,0,0,0.029668665669544254
D2026051197,0,0,0.08586830807813853
D2026147821,0,0,0.050622183542016405
D2026108678,1,0,0.4156400423114366
D2026024795,0,0,0.08548692702917687
D2026025151,0,0,0.15720875819940644
D2026094943,0,0,0.09692531152215163
D2026078299,1,1,0.9635230902004105
D2026148077,0,0,0.0971497774127892
D2026055376,1,0,0.47630081007340536
D2026047837,0,0,0.06858172679188046
D2026004270,0,0,0.02965220487396298
D2026126445,0,0,0.1916234435729471
D2026026506,0,0,0.060372461068332994
D2026135034,0,0,0.08530483736699473
D2026080118,0,0,0.06875838852244497
D2026115072,0,0,0.11987349941450723
D2026054646,0,0,0.14745585923593446
D2026052825,0,0,0.23507183694952766
D2026119740,0,0,0.20977633249917652
D2026018473,0,0,0.13174103552258712
D2026025449,1,1,0.5399677478133411
D2026089348,0,0,0.11215075371574376
D2026140618,0,0,0.08549979302353303
D2026110535,0,0,0.12071668705437437
D2026018221,0,0,0.07338957446295571
D2026093759,0,0,0.05388949931426975
D2026146468,0,0,0.05803596802608779
D2026104695,1,0,0.19854668699710584
D2026084314,0,0,0.06425699093822182
D2026064440,0,0,0.4236698587019633
D2026047193,0,0,0.0827124103147294
D2026022191,0,0,0.10017602786170694
D2026102375,0,0,0.1958337232264353
D2026026387,0,0,0.05521046327202092
D2026030420,0,0,0.02085996185874019
D2026085359,0,0,0.03712406968099395
D2026118143,0,0,0.08474952382483544
D2026040647,0,0,0.05667743712220979
D2026065377,0,0,0.0902884620931853
D2026123282,0,0,0.021617895641422784
D2026112477,0,0,0.03748603268028411
D2026018720,0,0,0.060376441451835544
D2026052680,1,1,0.629013094817128
D2026087179,0,0,0.1599924631949574
D2026055573,0,0,0.10994844806704196
D2026073805,0,0,0.39115580435914055
D2026133000,0,0,0.1136000271258213
D2026026662,1,0,0.04287607854206807
D2026059570,0,0,0.04490641458415272
D2026015182,0,0,0.0822558941098023
D2026091558,0,0,0.0691096763463217
D2026011480,0,0,0.07664545531317725
D2026009383,0,0,0.07926224604022716
D2026027326,0,0,0.019563589718873356
D2026076508,0,0,0.09626135171444723
D2026047100,1,0,0.15842378868410847
D2026121816,0,0,0.10653192754508704
D2026060678,0,0,0.08960613566229879
D2026054130,0,0,0.1256535799340619
D2026012513,0,0,0.12556322140323628
D2026102199,1,0,0.30672099113995877
D2026143147,0,0,0.06638298538273378
D2026011177,1,0,0.2228069669915777
D2026070331,0,0,0.07054837798056554
D2026057211,0,0,0.08708292517649198
D2026100419,0,0,0.13532741513486915
D2026094603,0,0,0.04531880514935819
D2026007070,0,0,0.06516680964943913
D2026120632,0,0,0.3644914496958791
D2026036714,1,1,0.5419745683825377
D2026146192,0,0,0.09520510729035343
D2026147154,0,0,0.049336110670289285
D2026115175,1,0,0.39582533966109257
D2026128280,0,0,0.08340743286667406
D2026021878,0,0,0.09240154607916211
D2026016053,0,0,0.058883754487813966
D2026009702,0,0,0.18843349858856742
D2026040032,0,0,0.02675575591390774
D2026146234,0,0,0.04042071942595317
D2026047028,0,0,0.0060025542829081294
D2026030174,0,0,0.13260229444888405
D2026000998,1,0,0.3688675001650042
D2026098725,0,0,0.06493405300097228
D2026028888,0,0,0.05557570978463974
D2026028333,1,1,0.9994456200971812
D2026089087,0,0,0.02773503299985945
D2026014341,0,0,0.09539665066226144
D2026031216,1,0,0.32367151519380316
D2026023728,0,0,0.0638841263813186
D2026069230,0,0,0.08299543789589213
D2026118062,0,0,0.18320803350600506
D2026082212,0,0,0.07185882060807534
D2026038462,1,1,0.9713692178642367
D2026087087,0,0,0.08269587453445332
D2026111022,0,0,0.03213676045909321
D2026066807,0,0,0.04736891210296881
D2026145863,0,0,0.22449020938816053
D2026086949,1,0,0.11736138280721062
D2026026364,0,0,0.0810001853205137
D2026084841,0,0,0.07538850962367045
D2026117944,0,0,0.08516054956800938
D2026083007,1,0,0.18515235040816755
D2026054127,0,0,0.051984719859517935
D2026107697,0,0,0.0997339491473082
D2026018254,1,0,0.1379031489719283
D2026136551,0,0,0.11961822242655909
D2026051467,0,0,0.1743262044139208
D2026080959,0,0,0.10181667926723673
D2026141607,1,0,0.3979685130643479
D2026023687,0,0,0.11908364865049245
D2026021640,0,0,0.09647350042641173
D2026009506,1,0,0.26873200818482446
D2026088734,0,0,0.049315378670982846
D2026049546,0,0,0.08171182245615914
D2026099061,0,0,0.06138552850528439
D2026099418,0,0,0.060045167029252756
D2026125168,0,0,0.053734621664041984
D2026018193,0,0,0.057233710331589444
D2026104530,0,0,0.08452062716983619
D2026011473,0,0,0.07131706817617471
D2026090687,1,0,0.2751768723852438
D2026146611,1,0,0.17739572776418508
D2026021960,0,1,0.804218958967375
D2026060006,0,0,0.0638617562954411
D2026068762,0,0,0.04708176456084969
D2026119567,0,0,0.13267283711912892
D2026027889,0,0,0.080858128101954
D2026003933,0,0,0.05838891913177208
D2026112705,0,0,0.02365499240235737
D2026130619,0,0,0.011640709013066157
D2026018337,0,0,0.3736686015348032
D2026030331,0,0,0.33091076138403774
D2026014234,0,0,0.16667705315532552
D2026063989,0,0,0.11411599598185142
D2026122491,0,0,0.06443371408388357
D2026026260,0,0,0.12081540638740708
D2026053897,0,0,0.07063682290488056
D2026070383,0,0,0.13873509319434998
D2026056698,0,0,0.09813239235900867
D2026080718,0,0,0.0348695746592059
D2026065058,0,0,0.2257848267949189
D2026111543,0,0,0.06747333837279364
D2026075052,0,0,0.07377208726816654
D2026125141,0,0,0.06515347810178752
D2026013404,0,0,0.06449851514250295
D2026108138,0,0,0.05658552052921736
D2026048886,1,0,0.2434330845996944
D2026095277,0,0,0.11516881609334306
D2026044473,0,0,0.0529513962455109
D2026112503,0,0,0.10388288131622285
D2026137031,0,0,0.10256421073303061
D2026030810,0,0,0.15038885196673055
D2026149154,1,0,0.10422361192916568
D2026034022,0,0,0.07761245891636648
D2026072214,0,0,0.05035868524513561
D2026088323,0,0,0.06307045201410917
D2026143482,0,0,0.02995110792371599
D2026046731,0,0,0.24885784942238806
D2026062371,0,0,0.14384342276162101
D2026134095,1,0,0.32075164126231864
D2026067948,1,0,0.18079251285986356
D2026109852,1,0,0.2313249291265508
D2026015644,0,0,0.09523997815537266
D2026142700,0,0,0.05938890810107855
D2026032096,0,0,0.08693464860655856
D2026111290,0,0,0.06124281776197961
D2026025632,0,0,0.10736940960901489
D2026054370,0,0,0.15399811557710372
D2026031722,0,0,0.000264615531033256
D2026079686,0,0,0.12277255090901788
D2026049396,0,0,0.049792359114638675
D2026048255,0,0,0.06301697186692107
D2026116559,0,0,0.06741276641552985
D2026035873,0,0,0.044974111172993096
D2026032867,1,1,0.5316231783904626
D2026036817,0,0,0.05505763251463745
D2026109238,1,0,0.2165287972359342
D2026101858,0,0,0.07791450035429989
D2026016334,0,0,0.09038247225341292
D2026021118,1,0,0.37082497752751753
D2026007916,0,0,0.3887829336554308
D2026138894,0,0,0.07873085301238998
D2026040196,0,0,0.08312941200236544
D2026043827,0,0,0.09875919085308199
D2026095973,0,0,0.11502972117323265
D2026033808,0,0,0.05634729002921206
D2026071551,0,0,0.06238135830214027
D2026091449,0,0,0.031452603344924036
D2026127689,0,0,0.06592179196119691
D2026030814,0,0,0.07083744904260958
D2026054528,0,0,0.05239563352765015
D2026110888,1,0,0.4188762192535237
D2026082266,0,0,0.05171149260504695
D2026096544,0,0,0.05307482893672025
D2026123230,0,0,0.029651534686702334
D2026148549,0,0,0.12838335575363372
D2026080691,0,0,0.05873426461638036
D2026069036,1,0,0.2443266656722512
D2026096041,1,0,0.08984452089834065
D2026045323,0,0,0.03500470087717302
D2026144229,0,0,0.0665225445964743
D2026051313,0,0,0.08433623224902632
D2026078045,0,0,0.1452246736517724
D2026117255,0,0,0.035352256385524874
D2026040019,0,0,0.06679458249680202
D2026033730,0,0,0.05835456660872986
D2026094405,0,0,0.06929323193275697
D2026144861,0,0,0.017565349990533236
D2026055087,0,1,0.940197833717385
D2026125835,0,0,0.08923594034810711
D2026005335,0,0,0.07883084799975705
D2026086268,0,0,0.08532394764422013
D2026082045,0,0,0.3500298023950158
D2026072928,0,0,0.047641164228893966
D2026102174,0,0,0.10164398266960603
D2026091534,0,0,0.06398848261577286
D2026100837,0,0,0.0652420779373017
D2026079086,0,0,0.09917184267298843
D2026077150,0,0,0.041528957446184026
D2026085859,0,0,0.28377481924127196
D2026002321,0,0,0.0872574267821705
D2026031051,0,0,0.06588842162336826
D2026048688,0,0,0.09036161759219573
D2026011937,0,0,0.03803947251289153
D2026049834,0,0,0.037409643547994524
D2026144468,1,0,0.2657959905667188
D2026054809,0,0,0.10218432429177238
D2026067378,0,0,0.30108386531611264
D2026059283,0,0,0.06155426509873965
D2026046291,0,0,0.05142817745278976
D2026031075,0,0,0.03323135181907922
D2026145713,0,0,0.09594076160072545
D2026018306,0,0,0.05882366227539683
D2026017120,1,0,0.2248651510394939
D2026048202,0,0,0.07474284019299413
D2026149195,1,0,0.2756623427886913
D2026141383,0,0,0.14300556454176608
D2026037721,0,0,0.08458438605380222
D2026100791,1,1,0.6978604522860362
D2026022277,0,0,0.08718947146324454
D2026044935,0,0,0.0207890446128598
D2026039736,0,0,0.07207961980145926
D2026120229,1,1,0.7800456905446624
D2026058439,1,0,0.22680651996588352
D2026031210,0,0,0.06553645270160519
D2026051398,0,0,0.06374364711527872
D2026120850,0,0,0.28776891069891186
D2026123798,0,0,0.062304694616499234
D2026079260,0,0,0.1598457712134333
D2026008939,0,0,0.005673989016233898
D2026022284,0,0,0.14035195748261725
D2026121776,1,0,0.08981140252049975
D2026001860,0,0,0.076451562702008
D2026036408,0,0,0.0640161678123047
D2026027869,0,0,0.10115331062778679
D2026086730,1,0,0.09436248544962847
D2026078109,0,0,0.07760504422686518
D2026042645,0,0,0.1733855283271818
D2026125232,0,0,0.4511646309940303
D2026027708,0,0,0.13645382249811208
D2026144447,0,0,0.0477966489037515
D2026043786,0,0,0.08004144267446736
D2026008650,0,0,0.0898540434530964
D2026079222,0,0,0.0696563503064375
D2026077633,0,0,0.03319020538518156
D2026115680,0,0,0.06739417447108588
D2026034953,1,0,0.3398328635354926
D2026020802,0,0,0.10746985345643398
D2026089764,0,0,0.10040762814026548
D2026146781,0,0,0.33332972240791037
D2026007725,0,0,0.058707190792190334
D2026092184,1,0,0.00107406415303228
D2026047195,0,0,0.03858890931110754
D2026077353,0,0,0.04685496238597011
D2026002349,0,0,0.48538414478415254
D2026042545,0,0,0.0979878290375396
D2026096401,0,0,0.04243108785914923
D2026049386,0,0,0.03302944916012035
D2026083792,0,0,0.06517035901746995
D2026120197,0,0,0.09843585534204438
D2026076014,0,0,0.09625788627624951
D2026007135,0,0,0.06984906200241413
D2026015337,1,0,0.20626148935947503
D2026122275,0,0,0.013052225063592122
D2026114180,0,0,0.05651369028818002
D2026023717,0,0,0.06757349944957015
D2026001874,0,0,0.10204222237606028
D2026084457,0,0,0.1080543255600212
D2026139994,0,0,0.06912443144323205
D2026131113,0,0,0.14858357975626796
D2026109332,0,0,0.0643509546258161
D2026067223,0,0,0.20116969617592198
D2026073378,0,0,0.01989446125975937
D2026114778,0,0,0.04649613088383474
D2026122840,0,0,0.07367897683221465
D2026065135,0,0,0.03723257740757294
D2026094680,0,0,0.13915204938802642
D2026008923,0,0,0.11003444668225565
D2026125866,0,0,0.0788977907589314
D2026107880,0,0,0.044429797663761976
D2026106466,0,0,0.10574916340191366
D2026129671,0,0,0.07659908723967733
D2026014284,0,0,0.07435452131924487
D2026025489,1,1,0.5124172301170435
D2026105068,0,0,0.0701050337940049
D2026105256,0,0,0.10644381242249987
D2026115298,0,0,0.08021809079839491
D2026011904,1,1,0.6662561857873609
D2026065677,0,1,0.5484061476287131
D2026110688,0,0,0.09175228065359477
D2026110595,0,0,0.05389636187671836
D2026104888,0,0,0.0752301341747544
D2026005934,0,0,0.11177318679779877
D2026107492,0,0,0.12552666648473726
D2026134483,0,0,0.09156501414673282
D2026017768,0,0,0.06286099038126702
D2026130166,0,0,0.1194919174136821
D2026023773,0,0,0.09077088549759209
D2026002577,0,0,0.07781251364949805
D2026015464,0,0,0.13904719624832582
D2026108680,0,0,0.14062441745933207
D2026136578,0,0,0.0663894699286469
D2026077850,0,0,0.10795774168443523
D2026000409,0,0,0.4223731195441482
D2026132601,0,0,0.04356744349092071
D2026028343,0,0,0.02096325914042526
D2026065623,0,0,0.05253757936702657
D2026041253,0,0,0.12604730834229058
D2026092513,0,1,0.5969114333960839
D2026033905,0,1,0.856805178789832
D2026133355,0,0,0.09345939771506902
D2026052232,0,0,0.11255956656118749
D2026039870,1,0,0.22975700508381827
D2026017244,0,0,0.07557438666499004
D2026094105,0,0,0.09466380634661214
D2026068516,0,0,0.08749784196912935
D2026092940,0,0,0.06082580987009669
D2026141405,0,0,0.08006202226886823
D2026140302,0,0,0.078294375222901
D2026116971,0,0,0.0424690278696248
D2026019072,0,0,0.022453644046968795
D2026074887,0,1,0.5217812170073928
D2026147748,0,0,0.10235464896579706
D2026110043,0,0,0.055845874140887805
D2026012607,1,0,0.12394543442866533
D2026083081,0,0,0.07999089344596584
D2026048230,0,0,0.04707556391189829
D2026011595,1,0,0.4450553674017491
D2026038084,0,1,0.918113601408163
D2026064431,0,0,0.0953599723298854
D2026060862,0,0,0.1147404278892941
D2026009198,0,0,0.04386532614584489
D2026001470,1,1,0.7493156456293312
D2026063886,1,0,0.1540370424111859
D2026051544,0,0,0.09072071032968483
D2026130479,1,0,0.21698258332225817
D2026131064,0,0,0.1716373442556303
D2026106930,0,0,0.04372615550052078
D2026067061,0,0,0.0303518356733215
D2026021445,0,0,0.059079119224183234
D2026113505,0,0,0.05846583776111663
D2026130082,0,0,0.06460962326683146
D2026091629,0,0,0.03489316938489039
D2026115745,0,0,0.10517284047797996
D2026146149,0,0,0.0527395839894094
D2026146734,0,0,0.05034557249601277
D2026061488,0,0,0.08152424540497046
D2026129170,0,0,0.1145203794711684
D2026074176,0,0,0.05474961206098984
D2026024689,0,0,0.06035262883546398
D2026063970,0,0,0.10434451217725128
D2026083796,0,0,0.09172046780493764
D2026118262,1,1,0.6580344006537842
D2026017828,0,0,0.08103547715835578
D2026023627,0,0,0.10188227287096649
D2026056482,1,0,0.3268321326651884
D2026122256,0,0,0.13233846644959252
D2026118958,0,0,0.09591408516160636
D2026079217,0,0,0.36933821831539715
D2026057135,0,0,0.05627884747919244
D2026077998,0,0,0.2828528252768315
